d2,d3,d4,d5,d6,d8,d11,d15,d20,d26,d36,d40,d65,d85,d120,d150,d210,d290,d300,d520,d700,d950,d1300,d1700,d2300,d3100,d4200,d5600,d7600,d10200,d13800,d18500,result
41.16,34.3,17.46,1.65,0.03,0,0,1.59,0.27,0.01,0,0,0.9,0.62,0.08,1.12,0.76,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,0,0,0,0,0,0,1.07,1.61,0.44,0,0,0,2.56,2.4,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.27,2.31,0,0,0,0,0,0,0,0,0,0,0,0,40.85,24.24,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.56,0,0,0,0,0,0,1.06,0.16,0,0,0,0,0,0,0.18,0.48,0.11,0,0,0,0,0,0,0,0,0,0,0,0.42,0.04,0,0
40.32,27.45,18.37,10.87,0,0,0,1.57,0.35,0.04,0,0,0,0,0,0,0,0,0,0.65,0.34,0.04,0,0,0,0,0,0,0,0,0,0,0
98.03,0,0,0,0,0,0.42,1.09,0.12,0,0,0,0,0,0.11,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.01,0,0
0,0,0,0,0,0,0,0,5.45,1.33,0,0,0,0,0,0,0,0,20.52,63.4,9.29,0,0,0,0,0,0,0,0,0,0,0,0
66.74,23.69,6.68,0,0,0.09,1.32,0.19,0,0,0,0,0.57,0.2,0,0,0,0,0,0,0,0.23,0.25,0.05,0,0,0,0,0,0,0,0,0
92.24,5.66,0,0,0,0.13,0.27,0.03,0.89,0.23,0,0,0,0,0,0.38,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.98,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0,0.18,0.56,0.2,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,0.21,0.31,0.4,0.97,2.55,6.07,12.86,22.99,36.58,9.87,0,0,0,0,1.81,0.98,0,0,0,0,0,0,0,0,0,0,0,3.04,1.13,0.02,0,0
96.96,0,0,0,0,0,2.21,0.34,0,0,0,0,0,0,0,0.26,0.21,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.96,0,0,0,0,0,2.21,0.34,0,0,0,0,0,0,0,0.26,0.21,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.1,35.89,8.29,0,0,0,0,0,0,0,0,18.23,19.35,5.39,0,0,0,9.75,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.19,5.13,1.9,0.13,0,0,0,0,0,0,0,11.4,5.87,0.84,0,0,0,0,0,19.06,45.42,10.06,0,0,0,0,0,0,0,0
