d2,d3,d4,d5,d6,d8,d11,d15,d20,d26,d36,d40,d65,d85,d120,d150,d210,d290,d300,d520,d700,d950,d1300,d1700,d2300,d3100,d4200,d5600,d7600,d10200,d13800,d18500,result
64.01,0,0,0,0,0.13,2.14,0.25,0,0,0,0,0,0,0,0,0,0,0,0,4.86,6.18,5.65,4.64,3.62,2.76,2.08,1.56,1.16,0.95,0,0,0
56.06,0,0,0,0,0,0,0.19,0.6,0.6,0.7,0,0,0,3,7.02,7.91,6.5,4.82,3.48,2.52,1.83,1.34,0.99,0.73,0.54,0.4,0.3,0.22,0.22,0,0,0
0,6.13,17.38,9.03,0,0,0,0,0,0,0,0,0,16.76,26.02,16.86,6.45,1.21,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0
37.86,9.65,2.24,0,0,0,0,0,0,0,0,0,12.79,9.19,0,0,0,0,2.03,4.3,4.75,4.22,3.43,2.67,2.04,1.53,1.15,0.86,0.64,0.65,0,0,0
83.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,1.91,3.17,3.06,2.57,2.02,1.55,1.17,1.21,0,0,0
79.5,0,0,0,0,0,0,0,0.07,0.07,0.11,0,0,0,0,0,0,0,0,0,0.78,2.6,3.62,3.39,2.8,2.2,1.68,1.27,0.95,0.98,0,0,0
79.5,0,0,0,0,0,0,0,0.07,0.07,0.11,0,0,0,0,0,0,0,0,0,0.78,2.6,3.62,3.39,2.8,2.2,1.68,1.27,0.95,0.98,0,0,0
96.84,0,0,0,0,0,0,0,0,0,0,0,1.71,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.68,0,0,0,0,0,0,0,0,0,0,0.47,0.41,0,0,0,0,0,0,0,0.03,1.5,3.06,3.15,2.7,2.15,1.66,1.26,0.94,0.99,0,0,0
0,0,0.99,0.91,0.02,1.1,5.55,4.09,0,0,0,0,14.1,15.39,2.47,0,0,2.78,7.15,8.96,8.45,7.09,5.62,4.32,3.27,2.45,1.83,1.36,1.01,1.06,0,0,0
79.41,0,0,0,0,0,0,0.94,0.715,0.715,0.4,0,0.39,0.61,0.18,0,0,0,0.88,2.32,2.79,2.56,2.12,1.66,1.27,0.96,0.72,0.54,0.4,0.43,0,0,0
27.85,0,2.44,2.87,0,0,0,0,0,0,0,3.18,7.86,4.85,0,0,0.21,3.32,7.54,8.35,7.51,6.16,4.82,3.69,2.78,2.08,1.55,1.16,0.86,0.93,0,0,0
16.41,2.84,1.82,1.07,0,0,0,0,0,0,2.73,7.05,4.2,0,0,0,0,0,4.76,10.29,10.83,9.43,7.6,5.89,4.47,3.36,2.51,1.87,1.39,1.46,0,0,0
16.97,0,0,0,0,0,0,0.98,2.79,2.79,7.95,5.06,2.7,2.85,5.02,7.37,8.42,8.06,6.92,5.57,4.33,3.29,2.48,1.85,1.38,1.03,0.76,0.57,0.42,0.44,0,0,0
4.73,0,0,0.22,0.22,0,0,0,0,0,4.42,5.17,0.8,0,0,0,0,5.42,12.59,14.03,12.56,10.26,8.01,6.11,4.61,3.45,2.57,1.91,1.42,1.5,0,0,0
48.08,0,0,0,0,0,0,2.51,0.53,0.53,0.11,0,0,0,0,0,0,0,0,0.01,6.31,8.76,8.22,6.82,5.36,4.1,3.09,2.32,1.73,1.51,0,0,0
0,17.45,22.3,4.33,0,0,0,0,0,0,0,0,16,28.05,11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.41,15.41,10.28,0,0,0,2.91,1.55,1.55,0,1.21,10.47,22.05,20.85,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.44,0,0,2.5,2.73,0,0,0,0,0,0,0,0.24,0.26,2.02,6.89,10.44,10.62,9.15,7.31,5.63,4.26,3.2,2.39,1.78,1.32,0.98,0.73,0.54,0.58,0,0,0
56.57,0,0,0,0,0,0,0,0,0,1.13,3.91,2.95,0,0,0,0,0,0,0,2.52,5.91,6.28,5.46,4.38,3.39,2.57,1.93,1.44,1.55,0,0,0
